,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
263,0.0,32.0,,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
264,1.0,17.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
265,,44.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
266,1.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
267,0.0,16.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
268,0.0,41.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
269,1.0,40.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
270,0.0,16.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
271,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
272,0.0,40.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
273,1.0,37.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
274,1.0,53.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
275,1.0,42.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
276,0.0,31.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
277,0.0,18.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
278,0.0,51.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
279,0.0,20.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
280,0.0,19.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
281,0.0,22.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
282,0.0,41.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
283,0.0,28.0,0.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
284,1.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
285,1.0,42.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
286,1.0,20.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
287,1.0,25.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
288,1.0,22.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
289,0.0,25.0,1.0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
290,0.0,45.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
291,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
292,0.0,16.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
293,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
294,1.0,38.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
295,1.0,27.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
296,0.0,36.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
297,0.0,21.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
298,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
299,1.0,25.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
300,1.0,3.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
301,0.0,7.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
302,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
303,0.0,32.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
304,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
305,0.0,79.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
306,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
307,1.0,30.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
308,0.0,13.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
309,0.0,53.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
310,0.0,40.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
311,0.0,32.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
312,1.0,31.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
313,0.0,63.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
314,0.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
315,1.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
316,0.0,14.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
317,1.0,41.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
318,1.0,40.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
319,0.0,58.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
320,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
321,1.0,13.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
322,1.0,16.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
323,1.0,13.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
324,0.0,15.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
325,0.0,42.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
326,1.0,24.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
327,0.0,19.0,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
328,1.0,,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
329,1.0,29.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
330,0.0,15.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
331,,38.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
332,1.0,49.0,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
333,1.0,20.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
334,0.0,,0.0,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
335,0.0,19.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
336,0.0,46.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
337,0.0,21.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
338,0.0,29.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
339,1.0,,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
340,0.0,44.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
341,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
342,0.0,29.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
343,0.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
344,0.0,41.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
345,0.0,19.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
346,0.0,33.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
347,1.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
348,1.0,44.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
349,0.0,21.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
350,0.0,32.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
351,1.0,33.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
